Deslocamento UY máximo
 
  43750; -0.2854E-02
  28000; -0.2853E-02
  19539; -0.2853E-02
  14300; -0.2852E-02
  11000; -0.2851E-02
   8736; -0.2850E-02
   7000; -0.2849E-02
   5824; -0.2848E-02
   4956; -0.2848E-02
   4158; -0.2845E-02
   3600; -0.2844E-02
   3149; -0.2845E-02
   2772; -0.2841E-02
   2478; -0.2840E-02
   2184; -0.2841E-02
   1961; -0.2840E-02
   1750; -0.2838E-02
   1632; -0.2834E-02
   1472; -0.2833E-02
   1364; -0.2835E-02
   1260; -0.2830E-02
   1120; -0.2827E-02
   1053; -0.2830E-02
    988; -0.2824E-02
    900; -0.2826E-02
    875; -0.2828E-02
    816; -0.2818E-02
    759; -0.2825E-02
    704; -0.2815E-02
    682; -0.2815E-02
    630; -0.2820E-02
    580; -0.2808E-02
    560; -0.2810E-02
    532; -0.2816E-02
    513; -0.2812E-02
    468; -0.2803E-02
    450; -0.2798E-02
    408; -0.2809E-02
    368; -0.2791E-02
    352; -0.2791E-02
    330; -0.2801E-02
    315; -0.2801E-02
    280; -0.2776E-02
    266; -0.2779E-02
    247; -0.2792E-02
    234; -0.2780E-02
    204; -0.2762E-02
    192; -0.2751E-02
    176; -0.2767E-02
    165; -0.2773E-02
    150; -0.2733E-02
    140; -0.2726E-02
    130; -0.2724E-02
    117; -0.2745E-02
    108; -0.2745E-02
     96; -0.2681E-02
     88; -0.2663E-02
     70; -0.2704E-02
     63; -0.2654E-02
     54; -0.2537E-02
     48; -0.2570E-02
     40; -0.2606E-02
     35; -0.2550E-02
     30; -0.2565E-02
     24; -0.2284E-02
     20; -0.2221E-02
