Momento MY máximo
 
  43750; 14531.3679
  28000; 14466.0450
  19539; 14402.9568
  14300; 14336.6463
  11000; 14271.3754
   8736; 14210.9160
   7000; 14141.5537
   5824; 14077.6515
   4956; 14022.4178
   4158; 13948.5505
   3600; 13890.0708
   3149; 13830.1911
   2772; 13763.0466
   2478; 13695.4362
   2184; 13645.3270
   1961; 13582.3209
   1750; 13512.1093
   1632; 13449.5198
   1472; 13391.2493
   1364; 13344.5616
   1260; 13264.5478
   1120; 13188.9269
   1053; 13166.4583
    988; 13105.3521
    900; 13038.5229
    875; 12993.4337
    816; 12919.9584
    759; 12889.1916
    704; 12805.4496
    682; 12749.3778
    630; 12712.6441
    580; 12612.5708
    560; 12545.3368
    532; 12572.5648
    513; 12500.7208
    468; 12379.0396
    450; 12296.9671
    408; 12241.6274
    368; 12090.4816
    352; 11988.0925
    330; 12028.8148
    315; 11917.5946
    280; 11724.8330
    266; 11593.5983
    247; 11644.9219
    234; 11500.6910
    204; 11246.1951
    192; 11072.1128
    176; 11138.1444
    165; 10943.8303
    150; 10807.7896
    140; 10592.8265
    130; 10351.3296
    117; 10438.4172
    108; 10163.0222
     96;  9955.4984
     88;  9646.2351
     70;  9404.7112
     63;  8986.1813
     54;  8638.8523
     48;  8161.6921
     40;  8316.3330
     35;  7735.6919
     30;  7034.9426
     24;  6290.5514
     20;  5506.6668
