Momento MX máximo
 
  43750;  2898.6546
  28000;  2883.8620
  19539;  2869.5633
  14300;  2854.6014
  11000;  2839.8412
   8736;  2826.1637
   7000;  2810.4359
   5824;  2795.9102
   4956;  2783.2151
   4158;  2766.4412
   3600;  2753.0352
   3149;  2739.0415
   2772;  2723.7076
   2478;  2707.9576
   2184;  2696.0057
   1961;  2681.1850
   1750;  2664.5740
   1632;  2650.0992
   1472;  2636.2724
   1364;  2624.5043
   1260;  2605.7367
   1120;  2587.4857
   1053;  2581.2789
    988;  2567.1923
    900;  2549.7120
    875;  2538.3824
    816;  2521.1742
    759;  2512.3375
    704;  2492.6291
    682;  2478.2088
    630;  2467.3892
    580;  2443.5124
    560;  2425.8453
    532;  2431.3247
    513;  2412.3003
    468;  2382.7772
    450;  2360.6327
    408;  2343.2051
    368;  2305.7623
    352;  2277.2055
    330;  2285.3914
    315;  2253.9947
    280;  2204.9242
    266;  2166.7428
    247;  2176.9564
    234;  2134.3398
    204;  2067.5252
    192;  2013.9727
    176;  2027.3203
    165;  1966.2726
    150;  1938.1519
    140;  1868.7549
    130;  1788.6218
    117;  1804.7725
    108;  1710.7043
     96;  1670.9389
     88;  1560.8728
     70;  1450.6970
     63;  1288.6453
     54;  1217.5030
     48;  1020.2447
     40;  1045.4130
     35;   789.2412
     30;   455.6395
     24;   291.6556
     20;  -131.7621
