Momento MY mínimo
 
  43750; -5890.1596
  28000; -5889.1390
  19539; -5888.5840
  14300; -5886.9502
  11000; -5885.6915
   8736; -5884.2108
   7000; -5882.4682
   5824; -5880.9172
   4956; -5881.1403
   4158; -5876.8729
   3600; -5874.6053
   3149; -5875.4263
   2772; -5871.2714
   2478; -5868.8114
   2184; -5870.6376
   1961; -5869.2249
   1750; -5867.3573
   1632; -5860.6733
   1472; -5856.6616
   1364; -5861.6724
   1260; -5854.3319
   1120; -5850.4796
   1053; -5855.9736
    988; -5844.8084
    900; -5850.7710
    875; -5853.3699
    816; -5839.8592
    759; -5847.4069
    704; -5834.0512
    682; -5831.6945
    630; -5844.1109
    580; -5825.7563
    560; -5822.8797
    532; -5835.1273
    513; -5839.6255
    468; -5814.2031
    450; -5815.6803
    408; -5833.2893
    368; -5797.5017
    352; -5805.7336
    330; -5824.6548
    315; -5823.8792
    280; -5784.6914
    266; -5791.2439
    247; -5815.6214
    234; -5808.9794
    204; -5766.0019
    192; -5768.5569
    176; -5800.8334
    165; -5796.5920
    150; -5719.0291
    140; -5735.7190
    130; -5729.8715
    117; -5774.1764
    108; -5789.9643
     96; -5664.5771
     88; -5679.1176
     70; -5726.9180
     63; -5782.4515
     54; -5549.7523
     48; -5559.7239
     40; -5645.2030
     35; -5689.3949
     30; -5788.1831
     24; -5209.7421
     20; -5251.7761
