Momento MX mínimo
 
  43750; -8525.2511
  28000; -8524.0939
  19539; -8523.3769
  14300; -8521.6744
  11000; -8520.0988
   8736; -8518.2562
   7000; -8516.4948
   5824; -8514.4102
   4956; -8514.6458
   4158; -8510.7561
   3600; -8509.1719
   3149; -8509.9550
   2772; -8504.7685
   2478; -8501.1243
   2184; -8504.5389
   1961; -8501.8045
   1750; -8497.3544
   1632; -8490.1443
   1472; -8489.0611
   1364; -8495.0723
   1260; -8486.9380
   1120; -8483.4442
   1053; -8486.2733
    988; -8478.5506
    900; -8483.8737
    875; -8485.5956
    816; -8466.4744
    759; -8483.0977
    704; -8459.3609
    682; -8466.4741
    630; -8473.5397
    580; -8457.7041
    560; -8457.1901
    532; -8472.7795
    513; -8466.0220
    468; -8451.3243
    450; -8433.9011
    408; -8468.2330
    368; -8427.8860
    352; -8436.3720
    330; -8461.7046
    315; -8454.9711
    280; -8417.3061
    266; -8421.5636
    247; -8455.5442
    234; -8432.1194
    204; -8407.4529
    192; -8367.3305
    176; -8414.9472
    165; -8445.9660
    150; -8382.0326
    140; -8353.5219
    130; -8361.1916
    117; -8432.3932
    108; -8423.7801
     96; -8326.3571
     88; -8289.8338
     70; -8437.3469
     63; -8306.0456
     54; -8132.4113
     48; -8231.8719
     40; -8463.8055
     35; -8284.5816
     30; -8371.9750
     24; -7956.4015
     20; -7769.2008
